user_id,date,variant,device_type,country,new_user,session_duration_min,pages_viewed,added_to_cart,purchase,revenue
USER01284,2024-09-01,Control,Desktop,France,Yes,8.11,4.0,0,0,0.0
USER01285,2024-09-17,Control,Desktop,Germany,Yes,4.9,8.0,0,0,0.0
USER01286,2024-09-11,Treatment,Mobile,Germany,No,8.17,5.0,0,0,0.0
USER01287,2024-09-19,Control,Tablet,Italy,Yes,5.68,3.0,0,0,0.0
USER01288,2024-09-03,Control,Mobile,Germany,No,7.45,6.0,0,0,0.0
USER01289,2024-09-11,Control,Tablet,France,No,8.2,6.0,0,0,0.0
USER01290,2024-09-29,Control,Tablet,Italy,Yes,8.73,3.0,0,0,0.0
USER01291,2024-09-05,Control,Desktop,Germany,Yes,6.9,4.0,0,0,0.0
USER01292,2024-09-17,Control,Tablet,France,No,9.7,6.0,0,0,0.0
USER01293,2024-09-26,Treatment,Mobile,Germany,No,7.78,7.0,1,0,0.0
USER01294,2024-09-22,Treatment,Mobile,Italy,No,7.17,5.0,0,0,0.0
USER01295,2024-09-07,Treatment,Mobile,Germany,Yes,6.29,4.0,0,0,0.0
USER01296,2024-09-10,Control,Mobile,France,No,5.24,9.0,0,0,0.0
USER01297,2024-09-28,Control,Mobile,France,Yes,7.34,5.0,1,1,53.52
USER01298,2024-09-29,Treatment,Desktop,France,No,6.7,6.0,0,0,0.0
USER01299,2024-09-11,Treatment,Tablet,Germany,No,7.42,7.0,0,0,0.0
USER01300,2024-09-03,Treatment,Mobile,Germany,Yes,7.86,2.0,0,0,0.0
USER01301,2024-09-20,Control,Desktop,France,Yes,7.01,5.0,1,0,0.0
USER01302,2024-09-10,Treatment,Tablet,Italy,Yes,10.93,3.0,0,0,0.0
USER01303,2024-09-27,Control,Mobile,Spain,Yes,5.44,5.0,0,0,0.0
USER01304,2024-09-10,Treatment,Tablet,Germany,No,7.76,9.0,1,1,64.18
USER01305,2024-09-14,Control,Mobile,Italy,Yes,6.44,4.0,1,0,0.0
USER01306,2024-09-12,Treatment,Tablet,France,Yes,1.98,3.0,0,0,0.0
USER01307,2024-09-15,Treatment,Desktop,Germany,Yes,6.51,10.0,0,0,0.0
USER01308,2024-09-10,Treatment,Mobile,Spain,No,5.03,4.0,0,0,0.0
USER01309,2024-09-30,Control,Mobile,Italy,No,6.37,3.0,0,0,0.0
USER01310,2024-09-10,Treatment,Desktop,Spain,Yes,6.85,9.0,0,0,0.0
USER01311,2024-09-26,Control,Mobile,France,Yes,7.27,3.0,0,0,0.0
USER01312,2024-09-19,Treatment,Desktop,Italy,No,5.84,9.0,0,0,0.0
USER01313,2024-09-01,Treatment,Desktop,France,No,6.09,7.0,0,0,0.0
USER01314,2024-09-24,Treatment,Mobile,Italy,Yes,8.3,9.0,0,0,0.0
USER01315,2024-09-29,Control,Mobile,Italy,Yes,4.88,6.0,0,0,0.0
USER01316,2024-09-26,Treatment,Desktop,France,Yes,3.22,8.0,0,0,0.0
USER01317,2024-09-10,Treatment,Mobile,Spain,Yes,7.21,4.0,0,0,0.0
USER01318,2024-09-02,Treatment,Mobile,France,No,9.04,5.0,0,0,0.0
USER01319,2024-09-17,Control,Mobile,Germany,No,7.88,1.0,1,0,0.0
USER01320,2024-09-30,Control,Mobile,Germany,Yes,6.85,7.0,1,0,0.0
USER01321,2024-09-24,Control,Tablet,Germany,No,9.0,6.0,0,0,0.0
USER01322,2024-09-07,Control,Mobile,Italy,Yes,8.66,3.0,0,0,0.0
USER01323,2024-09-07,Treatment,Desktop,Spain,No,6.24,3.0,0,0,0.0
USER01324,2024-09-20,Control,Mobile,Germany,No,7.0,6.0,0,0,0.0
USER01325,2024-09-27,Treatment,Mobile,Italy,Yes,7.48,9.0,0,0,0.0
USER01326,2024-09-09,Control,Desktop,Italy,Yes,6.33,5.0,0,0,0.0
USER01327,2024-09-22,Control,Desktop,France,No,8.77,4.0,0,0,0.0
USER01328,2024-09-02,Treatment,Mobile,Italy,Yes,6.6,4.0,0,0,0.0
USER01329,2024-09-14,Treatment,Mobile,France,Yes,5.9,8.0,1,0,0.0
USER01330,2024-09-17,Control,Mobile,Italy,Yes,1.32,4.0,1,0,0.0
USER01331,2024-09-01,Treatment,Mobile,France,No,5.3,5.0,0,0,0.0
USER01332,2024-09-09,Treatment,Desktop,France,Yes,4.27,8.0,0,0,0.0
USER01333,2024-09-20,Control,Mobile,Germany,No,6.42,7.0,0,0,0.0
USER01334,2024-09-21,Treatment,Mobile,Spain,Yes,4.39,5.0,0,0,0.0
USER01335,2024-09-19,Treatment,Mobile,Germany,No,8.12,5.0,0,0,0.0
USER01336,2024-09-04,Treatment,Tablet,France,No,9.12,9.0,0,0,0.0
USER01337,2024-09-28,Control,Tablet,Germany,No,6.44,3.0,1,1,75.28
USER01338,2024-09-08,Treatment,Mobile,Italy,Yes,4.93,6.0,0,0,0.0
USER01339,2024-09-13,Control,Desktop,Germany,No,7.07,2.0,1,0,0.0
USER01340,2024-09-04,Control,Mobile,France,No,10.29,8.0,0,0,0.0
USER01341,2024-09-09,Control,Mobile,Germany,Yes,9.66,5.0,0,0,0.0
USER01342,2024-09-09,Control,Desktop,France,Yes,3.69,4.0,0,0,0.0
USER01343,2024-09-22,Treatment,Mobile,Italy,Yes,4.01,7.0,0,0,0.0
USER01344,2024-09-18,Treatment,Tablet,Italy,Yes,3.5,3.0,1,0,0.0
USER01345,2024-09-12,Treatment,Mobile,Germany,No,4.63,7.0,0,0,0.0
USER01346,2024-09-10,Control,Mobile,Germany,Yes,7.0,5.0,0,0,0.0
USER01347,2024-09-11,Control,Desktop,Spain,Yes,5.39,3.0,0,1,37.73
USER01348,2024-09-07,Control,Mobile,Germany,No,4.82,4.0,0,0,0.0
USER01349,2024-09-09,Treatment,Mobile,Italy,Yes,8.98,5.0,0,0,0.0
USER01350,2024-09-06,Control,Mobile,Spain,Yes,7.56,5.0,0,0,0.0
USER01351,2024-09-19,Treatment,Desktop,Spain,Yes,3.49,4.0,1,0,0.0
USER01352,2024-09-16,Treatment,Mobile,Germany,No,8.86,7.0,0,0,0.0
USER01353,2024-09-30,Control,Mobile,Germany,No,7.51,3.0,0,0,0.0
USER01354,2024-09-15,Treatment,Tablet,Italy,No,7.96,1.0,0,0,0.0
USER01355,2024-09-07,Control,Mobile,Germany,Yes,5.36,9.0,0,1,45.5
USER01356,2024-09-16,Treatment,Mobile,Spain,No,6.53,6.0,0,0,0.0
USER01357,2024-09-05,Treatment,Mobile,France,Yes,2.95,10.0,1,0,0.0
USER01358,2024-09-16,Control,Mobile,Spain,Yes,8.23,3.0,0,0,0.0
USER01359,2024-09-01,Control,Mobile,Germany,Yes,4.5,6.0,0,0,0.0
USER01360,2024-09-19,Treatment,Mobile,France,No,5.16,8.0,0,0,0.0
USER01361,2024-09-05,Treatment,Desktop,France,Yes,5.13,6.0,1,0,0.0
USER01362,2024-09-07,Control,Mobile,Spain,Yes,10.1,3.0,1,1,34.34
USER01363,2024-09-19,Treatment,Tablet,Spain,Yes,5.56,5.0,0,0,0.0
USER01364,2024-09-22,Treatment,Mobile,Germany,Yes,8.78,7.0,0,1,50.38
USER01365,2024-09-05,Treatment,Mobile,France,No,6.85,7.0,0,0,0.0
USER01366,2024-09-29,Control,Mobile,Spain,Yes,4.84,5.0,1,0,0.0
USER01367,2024-09-17,Treatment,Mobile,France,No,4.88,8.0,0,0,0.0
USER01368,2024-09-26,Treatment,Desktop,Germany,Yes,5.64,8.0,0,0,0.0
USER01369,2024-09-22,Control,Mobile,France,No,6.35,4.0,0,0,0.0
USER01370,2024-09-30,Control,Mobile,France,No,7.7,2.0,0,0,0.0
USER01371,2024-09-08,Treatment,Desktop,France,Yes,5.96,6.0,0,0,0.0
USER01372,2024-09-29,Control,Tablet,Germany,Yes,5.48,4.0,1,1,32.15
USER01373,2024-09-29,Treatment,Desktop,France,No,5.14,6.0,0,0,0.0
USER01374,2024-09-01,Control,Mobile,Germany,No,4.11,8.0,1,0,0.0
USER01375,2024-09-02,Control,Desktop,Germany,Yes,3.94,6.0,0,0,0.0
USER01376,2024-09-30,Treatment,Mobile,Germany,Yes,8.88,9.0,1,1,39.86
USER01377,2024-09-15,Control,Mobile,Germany,No,5.44,3.0,1,0,0.0
USER01378,2024-09-20,Treatment,Mobile,Italy,No,6.02,8.0,0,0,0.0
USER01379,2024-09-28,Control,Mobile,France,Yes,5.17,9.0,1,0,0.0
USER01380,2024-09-18,Treatment,Mobile,Germany,Yes,6.27,6.0,0,0,0.0
USER01381,2024-09-11,Control,Mobile,France,Yes,7.24,10.0,0,0,0.0
USER01382,2024-09-25,Control,Desktop,France,No,5.53,4.0,0,1,36.89
USER01383,2024-09-10,Treatment,Mobile,Germany,Yes,7.26,5.0,1,1,36.68
USER01384,2024-09-24,Control,Mobile,Germany,No,9.34,7.0,1,1,143.96
USER01385,2024-09-24,Treatment,Mobile,Italy,Yes,5.26,6.0,0,0,0.0
USER01386,2024-09-04,Control,Tablet,Germany,Yes,5.62,4.0,0,1,38.47
USER01387,2024-09-05,Treatment,Mobile,Italy,No,8.18,7.0,0,1,26.39
USER01388,2024-09-04,Control,Mobile,France,No,9.49,6.0,1,1,41.45
USER01389,2024-09-13,Treatment,Desktop,France,No,4.42,5.0,0,0,0.0
USER01390,2024-09-25,Control,Desktop,France,Yes,3.1,6.0,0,0,0.0
USER01391,2024-09-13,Control,Mobile,France,No,6.5,7.0,0,0,0.0
USER01392,2024-09-18,Control,Desktop,Germany,No,6.29,4.0,0,0,0.0
USER01393,2024-09-29,Control,Desktop,Spain,Yes,7.9,7.0,0,0,0.0
USER01394,2024-09-27,Treatment,Desktop,France,Yes,8.0,4.0,0,0,0.0
USER01395,2024-09-24,Control,Mobile,Italy,Yes,6.73,4.0,0,1,147.67
USER01396,2024-09-02,Treatment,Desktop,Italy,Yes,9.0,8.0,1,0,0.0
USER01397,2024-09-16,Control,Mobile,France,No,5.14,7.0,0,0,0.0
USER01398,2024-09-01,Control,Mobile,France,Yes,6.92,2.0,1,1,34.41
USER01399,2024-09-26,Treatment,Mobile,France,No,4.47,5.0,0,1,50.12
USER01400,2024-09-19,Treatment,Mobile,France,Yes,6.82,7.0,0,0,0.0
USER01401,2024-09-09,Control,Mobile,France,No,3.58,6.0,0,0,0.0
USER01402,2024-09-28,Control,Desktop,Germany,Yes,4.27,7.0,1,0,0.0
USER01403,2024-09-03,Control,Mobile,France,Yes,9.92,6.0,0,0,0.0
USER01404,2024-09-25,Treatment,Mobile,Germany,Yes,3.25,6.0,0,0,0.0
USER01405,2024-09-07,Treatment,Mobile,Italy,Yes,6.47,6.0,0,0,0.0
USER01406,2024-09-29,Control,Mobile,Spain,No,8.15,8.0,0,0,0.0
USER01407,2024-09-10,Treatment,Tablet,Italy,Yes,11.34,7.0,0,0,0.0
USER01408,2024-09-01,Treatment,Mobile,France,No,7.25,7.0,1,1,66.15
USER01409,2024-09-10,Treatment,Mobile,Germany,Yes,7.37,6.0,0,0,0.0
USER01410,2024-09-21,Treatment,Mobile,Germany,Yes,6.98,5.0,0,1,59.11
USER01411,2024-09-09,Control,Mobile,France,Yes,8.61,5.0,0,0,0.0
USER01412,2024-09-28,Control,Mobile,France,No,7.36,8.0,1,0,0.0
USER01413,2024-09-15,Control,Desktop,Spain,No,5.35,7.0,0,1,48.98
USER01414,2024-09-15,Control,Tablet,Spain,Yes,8.73,4.0,0,0,0.0
USER01415,2024-09-03,Treatment,Mobile,Germany,Yes,5.98,6.0,0,0,0.0
USER01416,2024-09-25,Treatment,Desktop,Germany,Yes,3.7,7.0,0,0,0.0
USER01417,2024-09-05,Control,Desktop,Germany,No,3.31,6.0,0,0,0.0
USER01418,2024-09-09,Control,Desktop,France,No,6.1,6.0,1,1,30.73
USER01419,2024-09-26,Control,Mobile,France,Yes,6.71,3.0,0,0,0.0
USER01420,2024-09-22,Treatment,Mobile,France,No,8.81,4.0,0,0,0.0
USER01421,2024-09-09,Control,Mobile,France,Yes,7.78,8.0,0,0,0.0
USER01422,2024-09-23,Treatment,Desktop,Italy,No,7.06,9.0,0,0,0.0
USER01423,2024-09-07,Control,Desktop,Germany,Yes,8.52,3.0,0,0,0.0
USER01424,2024-09-24,Control,Mobile,Spain,No,6.53,5.0,0,0,0.0
USER01425,2024-09-23,Treatment,Mobile,France,Yes,4.32,8.0,0,0,0.0
USER01426,2024-09-12,Treatment,Tablet,Germany,No,3.88,2.0,0,0,0.0
USER01427,2024-09-25,Control,Desktop,France,No,9.06,3.0,0,0,0.0
USER01428,2024-09-27,Treatment,Tablet,France,No,2.41,6.0,0,0,0.0
USER01429,2024-09-09,Treatment,Desktop,France,No,6.5,5.0,0,0,0.0
USER01430,2024-09-06,Treatment,Mobile,Spain,No,12.86,6.0,0,0,0.0
USER01431,2024-09-23,Control,Mobile,Spain,Yes,7.42,8.0,0,1,111.17
USER01432,2024-09-02,Treatment,Desktop,Germany,Yes,6.48,4.0,0,0,0.0
USER01433,2024-09-09,Control,Mobile,Germany,Yes,3.13,6.0,0,0,0.0
USER01434,2024-09-28,Treatment,Mobile,Italy,No,10.13,5.0,0,1,69.73
USER01435,2024-09-29,Control,Desktop,France,Yes,8.93,6.0,1,0,0.0
USER01436,2024-09-17,Control,Mobile,France,No,7.87,6.0,0,0,0.0
USER01437,2024-09-01,Control,Desktop,France,No,6.5,11.0,0,0,0.0
USER01438,2024-09-19,Treatment,Mobile,Spain,Yes,8.04,9.0,0,0,0.0
USER01439,2024-09-28,Control,Tablet,Italy,Yes,6.2,2.0,0,0,0.0
USER01440,2024-09-06,Treatment,Mobile,France,Yes,4.95,4.0,1,0,0.0
USER01441,2024-09-05,Treatment,Mobile,Italy,Yes,8.81,4.0,0,0,0.0
USER01442,2024-09-02,Control,Desktop,Italy,Yes,6.4,3.0,0,0,0.0
USER01443,2024-09-09,Treatment,Mobile,France,Yes,7.94,3.0,0,1,97.77
USER01444,2024-09-30,Control,Desktop,Germany,No,6.26,5.0,0,0,0.0
USER01445,2024-09-29,Treatment,Desktop,Germany,No,7.82,5.0,0,0,0.0
USER01446,2024-09-26,Control,Mobile,Italy,Yes,6.47,4.0,0,0,0.0
USER01447,2024-09-14,Treatment,Mobile,France,Yes,6.71,10.0,0,0,0.0
USER01448,2024-09-04,Treatment,Mobile,Spain,Yes,6.96,5.0,0,0,0.0
USER01449,2024-09-04,Treatment,Mobile,France,No,12.82,5.0,0,1,59.27
USER01450,2024-09-21,Treatment,Tablet,Spain,No,8.5,7.0,1,0,0.0
USER01451,2024-09-15,Control,Desktop,Germany,Yes,11.67,5.0,0,0,0.0
USER01452,2024-09-08,Treatment,Desktop,Germany,Yes,6.88,4.0,0,1,37.44
USER01453,2024-09-26,Treatment,Desktop,Italy,No,6.28,5.0,0,0,0.0
USER01454,2024-09-04,Treatment,Mobile,Italy,No,4.75,10.0,0,0,0.0
USER01455,2024-09-16,Control,Tablet,Italy,Yes,9.71,5.0,0,1,94.92
USER01456,2024-09-21,Treatment,Desktop,France,No,5.09,4.0,0,0,0.0
USER01457,2024-09-28,Treatment,Desktop,Spain,Yes,10.52,7.0,1,1,42.26
USER01458,2024-09-04,Treatment,Desktop,France,Yes,4.87,5.0,0,0,0.0
USER01459,2024-09-30,Control,Mobile,Germany,No,8.27,11.0,0,0,0.0
USER01460,2024-09-16,Treatment,Desktop,Germany,No,3.72,4.0,1,0,0.0
USER01461,2024-09-22,Control,Mobile,Germany,Yes,5.62,9.0,0,0,0.0
USER01462,2024-09-12,Treatment,Mobile,Germany,No,6.94,8.0,0,0,0.0
USER01463,2024-09-16,Control,Mobile,Italy,Yes,5.31,5.0,1,0,0.0
USER01464,2024-09-19,Treatment,Tablet,France,No,6.56,6.0,0,0,0.0
USER01465,2024-09-08,Treatment,Desktop,Spain,Yes,6.57,4.0,0,0,0.0
USER01466,2024-09-06,Control,Desktop,Germany,No,8.11,4.0,0,0,0.0
USER01467,2024-09-10,Treatment,Desktop,France,No,2.73,5.0,0,0,0.0
USER01468,2024-09-05,Control,Mobile,France,Yes,5.37,6.0,0,1,17.17
USER01469,2024-09-29,Treatment,Tablet,Italy,No,9.41,3.0,0,0,0.0
USER01470,2024-09-18,Treatment,Mobile,Italy,No,8.02,7.0,0,0,0.0
USER01471,2024-09-10,Treatment,Mobile,Italy,No,9.44,6.0,0,1,63.69
USER01472,2024-09-10,Treatment,Mobile,Italy,Yes,8.42,7.0,1,0,0.0
USER01473,2024-09-07,Treatment,Desktop,France,No,4.73,7.0,0,0,0.0
USER01474,2024-09-18,Control,Desktop,Germany,No,7.82,5.0,1,0,0.0
USER01475,2024-09-01,Control,Mobile,Spain,Yes,6.7,6.0,1,1,83.63
USER01476,2024-09-07,Treatment,Mobile,Germany,No,11.44,6.0,1,0,0.0
USER01477,2024-09-21,Treatment,Desktop,Germany,Yes,8.5,7.0,1,1,30.87
USER01478,2024-09-01,Treatment,Mobile,Germany,Yes,7.95,7.0,0,1,56.32
USER01479,2024-09-15,Treatment,Desktop,Germany,Yes,8.24,6.0,1,1,110.02
USER01480,2024-09-04,Control,Tablet,Germany,No,7.44,5.0,0,0,0.0
USER01481,2024-09-28,Treatment,Mobile,France,No,7.78,9.0,0,0,0.0
USER01482,2024-09-29,Control,Mobile,Germany,Yes,5.97,6.0,0,1,103.47
USER01483,2024-09-20,Treatment,Desktop,Germany,No,7.97,3.0,0,0,0.0
USER01484,2024-09-10,Control,Desktop,Germany,Yes,8.4,5.0,1,0,0.0
USER01485,2024-09-23,Control,Mobile,France,Yes,8.62,5.0,1,0,0.0
USER01486,2024-09-09,Control,Tablet,Spain,Yes,8.38,5.0,0,0,0.0
USER01487,2024-09-02,Control,Mobile,France,No,9.52,6.0,1,1,60.93
USER01488,2024-09-28,Treatment,Mobile,Germany,No,9.15,4.0,0,0,0.0
USER01489,2024-09-14,Control,Desktop,Spain,No,7.76,5.0,0,0,0.0
USER01490,2024-09-16,Control,Desktop,Germany,No,4.21,5.0,0,0,0.0
USER01491,2024-09-01,Control,Mobile,France,Yes,4.21,8.0,0,0,0.0
USER01492,2024-09-02,Control,Desktop,Spain,Yes,6.0,4.0,0,0,0.0
USER01493,2024-09-07,Control,Mobile,Germany,Yes,6.59,5.0,0,0,0.0
USER01494,2024-09-29,Control,Mobile,Spain,Yes,9.3,4.0,0,0,0.0
USER01495,2024-09-10,Treatment,Mobile,Spain,Yes,1.34,10.0,1,0,0.0
USER01496,2024-09-22,Treatment,Desktop,Spain,No,4.83,9.0,0,0,0.0
USER01497,2024-09-20,Treatment,Mobile,Germany,Yes,6.51,3.0,0,0,0.0
USER01498,2024-09-01,Control,Mobile,France,No,4.51,4.0,0,1,37.0
USER01499,2024-09-13,Control,Mobile,France,Yes,4.9,7.0,1,1,78.23
USER01500,2024-09-01,Treatment,Desktop,Germany,Yes,5.9,7.0,1,0,0.0
